184,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Sciuridae,松鼠科,Callosciurus erythraeus,赤腹松鼠,5,,
185,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,2,,
186,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,1,,
187,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,<100,,
188,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Accipitridae,鷹科,Accipiter trivirgatus,鳳頭蒼鷹,1,,
189,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Zosteropidae,繡眼科,Zosterops japonicus,綠繡眼,5,,
190,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Pycnonotidae,鵯科,Hypsipetes leucocephalus,紅嘴黑鵯,2,,
191,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Columbidae,鳩鴿科,Streptopelia chinensis,珠頸斑鳩,6,,
192,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Timaliidae,畫眉科,Pomatorhinus musicus,小彎嘴,voice,,
193,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Motacillidae,鶺鴒科,Motacilla alba,白鶺鴒,1,,
194,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,voice,,
195,2016/4/21,鰲峰山公園,24°16'25.76''N,120°35'33''E,Monarchidae,王鶲科,Hypothymis azurea,黑枕藍鶲,1,,
196,2016/4/21,鰲峰山公園 夜間調查,24°16'25.76''N,120°35'33''E,Ranidae,赤蛙科,Hylarana guentheri,貢德氏赤蛙,voice,,
197,2016/4/21,鰲峰山公園 夜間調查,24°16'25.76''N,120°35'33''E,Rhacophoridae,樹蛙科,Polypedates megacephalus,斑腿樹蛙,"2 voice, 3S, 8卵泡",,
198,2016/4/21,鰲峰山公園 夜間調查,24°16'25.76''N,120°35'33''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍,"2 voice, 4S",,
199,2016/4/21,鰲峰山公園 夜間調查,24°16'25.76''N,120°35'33''E,Dicroglossidae,叉蛇蛙科,Fejervarya kawamurai,澤蛙,"2 voice, 1S",,
200,2016/4/21,鰲峰山公園 夜間調查,24°16'25.76''N,120°35'33''E,Ardeidae,鷺科,Nycticorax nycticorax,夜鷺,voice,,
201,2016/4/21,鰲峰山公園 夜間調查,24°16'25.76''N,120°35'33''E,Strigidae,鴟鴞科,Otus lettia,稜角鴞,voice,,
202,2016/4/21,鰲峰山公園 夜間調查,24°16'25.76''N,120°35'33''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,2,,
203,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,3,,
204,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Mus caroli,田鼷鼠,1,,
205,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,3,,
206,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Rattus losea,小黃腹鼠,1,,
207,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Sciuridae,松鼠科,Callosciurus erythraeus,赤腹松鼠,2,,
208,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,4,,
209,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Zosteropidae,繡眼科,Zosterops japonicus,綠繡眼,5,,
210,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,5,,
211,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,"2, voice",,
212,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,4,,
213,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Hirundinidae,燕科,Hirundo rustica,家燕,2,,
214,2016/4/21,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Columbidae,鳩鴿科,Streptopelia chinensis,珠頸斑鳩,1,,
215,2016/4/21,萬里長城樣站(大度油庫） 夜間穿越線,24°9'6.00''N,120°33'23.81''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,3,,
216,2016/4/21,萬里長城樣站(大度油庫） 夜間穿越線,24°9'6.00''N,120°33'23.81''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍,4&voice,,
217,2016/4/21,萬里長城樣站(大度油庫） 夜間穿越線,24°9'6.00''N,120°33'23.81''E,Caprimulgidae,夜鷹科,Caprimulgus jotaka,夜鷹,voice,,
218,2016/9/6,枋寮溪樣區,24°17'4.35''N,120°35'42.29''E,,,,,,,
219,2016/9/6,鰲峰山公園,24°16'25.76''N,120°35'33''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,3,,
220,2016/9/6,鰲峰山公園,24°16'25.76''N,120°35'33''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,1,,
221,2016/9/6,鰲峰山公園,24°16'25.76''N,120°35'33''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍 ,7,,
222,2016/9/7,鰲峰山公園,24°16'25.76''N,120°35'33''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,1,,
223,2016/9/7,鰲峰山公園,24°16'25.76''N,120°35'33''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍 ,5,,
224,2016/9/8,鰲峰山公園,24°16'25.76''N,120°35'33''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,1,,
225,2016/9/8,鰲峰山公園,24°16'25.76''N,120°35'33''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍 ,4,,
226,2016/9/12,南勢溪供同樣站,24°12'52.96''N,120°33'22.49''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
227,2016/9/12,南勢溪供同樣站,24°12'52.96''N,120°33'22.49''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,1,,
228,2016/9/12,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,7,,
229,2016/9/12,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Mus caroli,田鼷鼠,1,,
230,2016/9/12,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,2,,
231,2016/9/13,南勢溪供同樣站,24°12'52.96''N,120°33'22.49''E,Muridae,鼠科,Mus caroli,田鼷鼠,3,,
232,2016/9/13,南勢溪供同樣站,24°12'52.96''N,120°33'22.49''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,2,,
233,2016/9/13,南勢溪供同樣站,24°12'52.96''N,120°33'22.49''E,Muridae,鼠科,Mus caroli,田鼷鼠,2,,
234,2016/9/13,南勢溪供同樣站,24°12'52.96''N,120°33'22.49''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,1,,
235,2016/9/13,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Mus caroli,田鼷鼠,3,,
236,2016/9/13,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
237,2016/9/13,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,1,,
238,2016/9/20,望高寮,24°8'35.10''N,120°34'52.40''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
239,2016/9/20,望高寮,24°8'35.10''N,120°34'52.40''E,Muridae,鼠科,Rattus norvegicus,溝鼠,2,,
240,2016/9/20,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,2,,
241,2016/9/20,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,2,,
242,2016/9/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
243,2016/9/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,4,,
244,2016/9/20,環保公園樣區,24°9'14.66''N,120°33'41.73''E,Soricidae,尖鼠科,Rattus norvegicus,台灣灰麝鼩,3,,
245,2016/9/20,環保公園樣區,24°9'14.66''N,120°33'41.73''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,2,,
246,2016/9/21,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,1,,
247,2016/9/21,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Mus caroli,田鼷鼠,1,,
248,2016/9/21,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,1,,
249,2016/9/21,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Colubridae,黃頷蛇科,Ptyas mucosus,南蛇(成蛇）,1,,
250,2016/9/21,望高寮,24°8'35.10''N,120°34'52.40''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,4,,
251,2016/9/21,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,3,,
252,2016/9/21,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,2,,
253,2016/9/21,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
254,2016/9/21,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,2,,
255,2016/9/21,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Soricidae,尖鼠科,Rattus norvegicus,台灣灰麝鼩,5,,
256,2016/9/21,環保公園樣區,24°9'14.66''N,120°33'41.73''E,Soricidae,尖鼠科,Rattus norvegicus,台灣灰麝鼩,6,,
257,2016/9/22,望高寮,24°8'35.10''N,120°34'52.40''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,6,,
258,2016/9/22,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,3,,
259,2016/9/22,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,3,,
260,2016/9/22,望高寮,24°8'35.10''N,120°34'52.40''E,Muridae,鼠科,Rattus losea,小黃腹鼠,1,,
261,2016/9/22,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,3,,
262,2016/9/22,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,5,,
263,2016/9/22,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Soricidae,尖鼠科,Rattus norvegicus,台灣灰麝鼩,4,,
264,2016/9/22,環保公園樣區,24°9'14.66''N,120°33'41.73''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
265,2016/9/22,環保公園樣區,24°9'14.66''N,120°33'41.73''E,Soricidae,尖鼠科,Rattus norvegicus,台灣灰麝鼩,3,,
266,2016/9/22,環保公園樣區,24°9'14.66''N,120°33'41.73''E,Soricidae,尖鼠科,Crocidura shantungensis,小麝鼩,7,,
267,2016/9/22,環保公園步道調查,24°9'14.66''N,120°33'41.73''E,Sciuridae,松鼠科,Callosciurus erythraeus,赤腹松鼠,3,,
268,2016/9/22,環保公園步道調查,24°9'14.66''N,120°33'41.73''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,46,,
269,2016/9/22,環保公園步道調查,24°9'14.66''N,120°33'41.73''E,Cuculidae,杜鵑科,Cuculus optatus,北方中杜鵑,2,,
270,2016/9/22,環保公園步道調查,24°9'14.66''N,120°33'41.73''E,Paradoxornithidae,鸚嘴科,Sinosuthora webbianus,粉紅鸚嘴,4,,
271,2016/9/22,環保公園步道調查,24°9'14.66''N,120°33'41.73''E,Phasianidae,雉科,Bambusicola sonorivox,台灣竹雞,voice,,
272,2016/9/22,環保公園步道調查,24°9'14.66''N,120°33'41.73''E,Nymphalidae,蛺蝶科,,紫斑蝶,,,
